model,righe,tempo,tempo_minuti,tn,tp,fn,fp,accuracy,precision,specificity,recall

llama3.1:8b,100,01m07s,001.12,75,16,08,01,91,94,99,67
llama3.1:8b,200,01m49s,001.82,72,14,07,06,87,71,92,67
llama3.1:8b,1000,07m29s,007.48,71,12,06,10,83,54,88,66
llama3.2:3b,100,01m07s,001.12,56,22,02,20,78,52,74,92
llama3.2:3b,200,01m25s,001.42,60,20,02,18,80,52,77,91
llama3.2:3b,1000,07m14s,007.23,56,16,02,26,72,39,68,90
mistral:7b,100,02m36s,002.60,22,24,00,54,46,31,29,100
mistral:7b,200,06m24s,006.40,21,21,01,58,42,27,27,98
mistral:7b,1000,21m43s,021.72,22,18,01,59,40,23,27,97
mistral-nemo:12b,100,02m20s,002.33,57,17,07,19,74,47,75,70
mistral-nemo:12b,200,04m00s,004.00,52,12,10,27,64,31,66,56
mistral-nemo:12b,1000,17m27s,017.45,58,12,06,24,70,34,71,67
qwen2.5:7b,100,01m25s,001.42,73,24,00,03,97,89,96,100
qwen2.5:7b,200,02m45s,002.75,70,20,01,08,91,72,90,95
qwen2.5:7b,1000,24m43s,024.72,66,18,01,16,84,54,80,98
gemma3:4b,100,00m58s,000.97,75,17,07,01,92,94,99,71
gemma3:4b,200,01m49s,001.82,66,19,02,12,85,60,85,88
gemma3:4b,1000,07m35s,007.58,70,14,04,11,85,56,86,79
gemma3:12b,100,01m45s,001.75,74,23,01,02,97,92,97,96
gemma3:12b,200,03m12s,003.20,77,21,01,02,98,93,97,98
gemma3:12b,1000,12m28s,012.47,77,16,03,05,93,77,94,86
deepseek-r1:7b,100,22m29s,022.48,60,14,10,16,74,47,79,58
deepseek-r1:7b,200,76m54s,076.90,50,12,10,28,62,30,64,56
deepseek-r1:7b,1000,365m17s,365.28,52,10,08,30,62,26,63,57
deepseek-r1:8b,100,45m37s,045.62,71,21,03,05,92,81,93,88
deepseek-r1:8b,200,90m49s,090.82,68,19,02,11,86,63,86,88
deepseek-r1:8b,1000,405m14s,405.23,70,15,04,11,85,57,86,80
