model,righe,tempo,tempo_minuti,tn,tp,fn,fp,accuracy,precision,specificity,recall

llama3.1:8b,100,01m43s,001.71,75,17,07,01,92,94,99,70
llama3.1:8b,200,03m13s,003.21,72,15,06,06,87,70,92,70
llama3.1:8b,1000,14m21s,014.35,72,12,06,10,84,56,88,66
llama3.2:3b,100,01m15s,001.25,60,21,03,16,81,57,79,87
llama3.2:3b,200,02m45s,002.75,60,20,02,18,80,51,77,91
llama3.2:3b,1000,12m07s,012.11,56,17,02,26,72,39,68,91
mistral:7b,100,04m38s,004.63,27,22,02,49,49,31,36,92
mistral:7b,200,11m57s,011.95,24,21,01,54,46,28,31,98
mistral:7b,1000,44m14s,044.23,23,18,01,59,40,23,28,97
mistral-nemo:12b,100,05m18s,005.30,53,14,10,23,67,38,70,58
mistral-nemo:12b,200,11m22s,011.36,52,14,08,27,65,33,66,63
mistral-nemo:12b,1000,48m31s,048.51,55,12,06,27,67,31,67,65
qwen2.5:7b,100,02m52s,002.86,73,24,00,03,97,89,96,100
qwen2.5:7b,200,05m59s,005.98,71,20,01,08,92,73,90,95
qwen2.5:7b,1000,28m44s,028.73,67,18,01,15,85,55,82,98
gemma3:4b,100,01m28s,001.46,70,21,03,06,91,78,92,89
gemma3:4b,200,02m42s,002.70,69,18,04,10,87,65,87,84
gemma3:4b,1000,11m34s,011.56,70,15,03,12,85,56,85,82
gemma3:12b,100,03m06s,003.10,74,23,01,02,97,92,97,96
gemma3:12b,200,06m42s,006.70,76,21,01,03,97,88,96,98
gemma3:12b,1000,24m21s,024.35,78,16,03,04,93,80,95,85
deepseek-r1:7b,100,109m05s,109.08,55,10,14,21,65,32,72,42
deepseek-r1:7b,200,155m36s,155.60,48,10,12,31,58,24,61,47
deepseek-r1:7b,1000,660m17s,660.28,53,10,08,28,63,26,65,55
deepseek-r1:8b,100,62m11s,062.18,65,21,03,11,86,66,86,88
deepseek-r1:8b,200,149m22s,149.36,66,20,02,12,86,62,85,93
deepseek-r1:8b,1000,729m34s,729.56,71,15,04,11,85,57,87,79
